Reviews,sentiment
"It's a great tablet for the price. Don't expect it to be as fast more expensive ones. It's meant for casual use and it does a great job at that. For the price, you can't beat it. Get a nice large microsd card and you don't have to worry about space. It runs a little slow on certain things if you are multitasking but it's a simple tablet. I've run plenty of 720p videos without fail. It's great for ebooks or other files. Some more elaborate pdfs take a while to load if they have a lol of graphics. Battery life seems good for a small table too.The only real Issue I have is the Amazon App store being limited. It is an offshoot of Android but not all the same apps are available. There is a way around it but I wish they would just allow it access to Google Play or at least offer the same apps.So, it's a nice inexpensive table that works great. For the money, you will love it but don't get upset that is doesn't run as fast as a $500 tablet. That's not its job.",POSITIVE
very easy to set up and use. seems to be good quality,POSITIVE
I need a table that had more memory to start with. This fit the bill. I had a kindle before but mine did not have a camera like this one . This make it easier to capture picture instead of having to stop and use my phone.,NEGATIVE
"This fits perfect in my purse and love how clear the screen is. The price was amazing, didn't find it anywhere else close the the price.",POSITIVE
I purchased this when my last tablet died. It meets all basic needs and the price was great.,POSITIVE
Easy setup and connect to WIFI. Great viewing area. Easy to read in bright places.,POSITIVE
"2nd kindle bought as a gift. Easy to operate, can fit in my purse and eliminates having to carry around multiple traditional books.",POSITIVE
"Easy to use, light weight, fits in a small purse or bag.",POSITIVE
Great price. Easy start up easy to use.. large memory Great product,POSITIVE
Great product as usually ... better screen and faster than my previous. Work with my chromecast .. easy to use,POSITIVE
I love to read and this tablet makes it so easy to carry an entire library with me everywhere. I have also become addicted to the free underground games.,POSITIVE
i really love this product because it lets me read books and surf the net,POSITIVE
So many apps to look at hard to put down when everythig can be reached at your figertips,NEGATIVE
The reader was easy to setup for a novice reader and email user.,NEGATIVE
"I really enjoy reading. So much so I was running out of shelf space. I have read a few books with my I-pad mini but it really didn't do the trick. No so with my new Amazon Fire Hd-8. Handy sized, not the least bit heavy and super bright. Add in the face that digital material from magazines to novels are often as not far cheaper that ""hard copies"".",NEGATIVE
I purchased it for my dad (70)He needed something easy to use. He really enjoys it.,POSITIVE
Perfect product for senior citizen who just wants to do a little internet shopping and receive and send emails. Nice size screen and easy to use. Great gift for a lot less investment than an ipad or laptop.,POSITIVE
Bought it for my 89 year old mom. She has enjoyed reading on it. Easy to use,POSITIVE
Easy to use You cant beat it for the price you pay,NEGATIVE
"Size, brightness, and convenience are good. The option to link with android products for messages is a little hard.",NEGATIVE
"Purchased for my mom to read ebooks, great performance, screen looks good, easy to use. Very happy with this purchase.",POSITIVE
Books and magazines are easy to access and read!!!,POSITIVE
Great product... easy to use! Compatible with everything I want to use it for.,POSITIVE
Perfect device for my kids. Easy to use with lots of features.,POSITIVE
I bought this for my wife to replace her old Kindle and she loves it. Much easier to read than an iPad and updated features make it a great purchase.,POSITIVE
"The amazon kindle fire is a great reader on a budget. It has most of the basic functions of standard tablets(Ipad, galaxy tablets) at a fraction of the cost. It also has access to a huge amazon library of books.",POSITIVE
Easy to use reading device. Looking forward to watching movies on it. Great value,POSITIVE
"Really wanted a tablet that was near the nexus 7, but didn't have too much bulk! I looked at the Nvidia Shield as well, and ended up settling on the Fire HD. Tremendous resolution, great battery life, and very easy to use. Highly recommend to anyone that wants a portable tablet for reading, watching videos/movies, and gaming.",POSITIVE
